Spending Frequency and Hypothesis Testing Report
Date		Number of Transactions
2023-10-31	1
2023-11-13	1
2023-11-14	1
2023-11-15	1
2023-11-20	1
2023-11-21	2
2023-11-22	1
2023-11-23	2
2023-11-26	1
2023-11-28	1
2023-12-12	1
2023-12-21	1
2023-12-26	1
2023-12-28	1
2023-12-29	1
2024-01-04	1
2024-01-10	2
2024-01-12	3
2024-01-14	2
2024-01-17	1
2024-01-18	1
2024-01-20	1
2024-02-17	1
2024-02-19	1
2024-02-29	1
2024-03-07	1
2024-03-08	1
2024-03-11	1
2024-03-12	1
2024-03-14	2
2024-03-18	1
2024-03-19	2
2024-03-21	1
2024-03-26	1
2024-04-19	2
2024-04-24	1
2024-04-25	1
2024-04-26	1
2024-04-29	1
2024-05-05	1
2024-05-13	1
2024-05-15	1
2024-05-16	1
2024-05-23	1
2024-05-25	1
2024-05-26	1
2024-05-28	1
2024-06-22	1
2024-07-11	1
2024-07-26	1
2024-08-04	1
2024-08-06	1
2024-08-17	2
2024-08-18	1
2024-08-21	1
2024-08-24	2
2024-08-26	1
2024-08-27	1
2024-08-28	1
2024-09-08	1
2024-09-10	1
2024-09-13	1
2024-09-23	1
2024-09-25	1
2024-09-29	1
2024-09-30	1
2024-10-01	1
2024-10-04	1
2024-10-05	1
2024-10-09	1
2024-10-11	1
2024-10-14	1
2024-10-16	1
2024-10-18	1
2024-10-19	1
2024-10-22	1
2024-10-23	1
2024-10-24	1
2024-10-25	1
2024-10-30	1
2024-10-31	1
2024-11-01	1
2024-11-13	1
2024-11-14	1
2024-11-15	1
2024-11-18	1
2024-11-19	1
2024-11-25	1
2024-11-26	1

Hypothesis Testing:
T-statistic: -0.28838438381078685
P-value: 0.7730525201247296
Conclusion: There is no significant difference between weekday and weekend spending.
